,index,Baseline,Model I,Model II
3391,[-1 -1 -1 -1],[6.],9,0
3392,[-1 -1 -1 -1],[8.],9,8
3393,[-1 -1 -1 -1],[6.],0,0
3394,[-1 -1 -1 -1],[6.],9,1
3395,[-1 -1 -1 -1],[1.],9,9
3396,[-1 -1 -1 -1],[0.],0,0
3397,[-1 -1 -1 -1],[6.],1,1
3398,[-1 -1 -1 -1],[0.],0,2
3399,[-1 -1 -1 -1],[0.],0,0
3400,[-1 -1 -1 -1],[1.],7,8
3401,[-1 -1 -1 -1],[2.],0,7
3402,[-1 -1 -1 -1],[4.],3,5
3403,[-1 -1 -1 -1],[0.],0,0
3404,[-1 -1 -1 -1],[3.],5,5
3405,[-1 -1 -1 -1],[6.],7,7
3406,[-1 -1 -1 -1],[4.],2,0
3407,[-1 -1 -1 -1],[8.],1,1
3408,[-1 -1 -1 -1],[4.],0,1
3409,[-1 -1 -1 -1],[1.],1,9
3410,[-1 -1 -1 -1],[8.],0,0
3411,[-1 -1 -1 -1],[0.],0,0
3412,[-1 -1 -1 -1],[6.],1,0
3413,[-1 -1 -1 -1],[1.],8,8
3414,[-1 -1 -1 -1],[4.],0,0
3415,[-1 -1 -1 -1],[4.],1,7
3416,[-1 -1 -1 -1],[0.],0,0
3417,[-1 -1 -1 -1],[4.],1,0
3418,[-1 -1 -1 -1],[3.],1,9
3419,[-1 -1 -1 -1],[4.],0,7
3420,[-1 -1 -1 -1],[6.],0,0
3421,[-1 -1 -1 -1],[4.],7,8
3422,[-1 -1 -1 -1],[4.],5,9
3423,[-1 -1 -1 -1],[8.],8,8
3424,[-1 -1 -1 -1],[6.],3,3
3425,[-1 -1 -1 -1],[4.],0,0
3426,[-1 -1 -1 -1],[0.],0,0
3427,[-1 -1 -1 -1],[3.],5,5
3428,[-1 -1 -1 -1],[8.],9,1
3429,[-1 -1 -1 -1],[0.],0,0
3430,[-1 -1 -1 -1],[0.],8,8
3431,[-1 -1 -1 -1],[4.],0,8
3432,[-1 -1 -1 -1],[0.],0,8
3433,[-1 -1 -1 -1],[2.],7,0
3434,[-1 -1 -1 -1],[4.],5,9
3435,[-1 -1 -1 -1],[5.],9,7
3436,[-1 -1 -1 -1],[4.],0,0
3437,[-1 -1 -1 -1],[4.],7,7
3438,[-1 -1 -1 -1],[8.],9,9
3439,[-1 -1 -1 -1],[3.],5,0
3440,[-1 -1 -1 -1],[6.],3,7
3441,[-1 -1 -1 -1],[0.],0,0
3442,[-1 -1 -1 -1],[1.],0,1
3443,[-1 -1 -1 -1],[4.],9,8
3444,[-1 -1 -1 -1],[9.],0,0
3445,[-1 -1 -1 -1],[9.],0,0
3446,[-1 -1 -1 -1],[3.],5,9
3447,[-1 -1 -1 -1],[6.],5,1
3448,[-1 -1 -1 -1],[6.],6,7
3449,[-1 -1 -1 -1],[8.],1,0
3450,[-1 -1 -1 -1],[3.],3,1
3451,[-1 -1 -1 -1],[6.],5,0
3452,[-1 -1 -1 -1],[4.],8,8
3453,[-1 -1 -1 -1],[4.],2,2
3454,[-1 -1 -1 -1],[0.],2,0
3455,[-1 -1 -1 -1],[9.],0,9
3456,[-1 -1 -1 -1],[4.],3,8
3457,[-1 -1 -1 -1],[8.],8,8
3458,[-1 -1 -1 -1],[4.],5,0
3459,[-1 -1 -1 -1],[8.],9,1
3460,[-1 -1 -1 -1],[4.],1,1
3461,[-1 -1 -1 -1],[9.],5,5
3462,[-1 -1 -1 -1],[0.],8,8
3463,[-1 -1 -1 -1],[3.],1,1
3464,[-1 -1 -1 -1],[9.],9,9
3465,[-1 -1 -1 -1],[6.],1,0
3466,[-1 -1 -1 -1],[5.],0,5
3467,[-1 -1 -1 -1],[0.],0,0
3468,[-1 -1 -1 -1],[4.],5,0
3469,[-1 -1 -1 -1],[8.],1,9
3470,[-1 -1 -1 -1],[3.],1,7
3471,[-1 -1 -1 -1],[1.],1,1
3472,[-1 -1 -1 -1],[1.],9,9
3473,[-1 -1 -1 -1],[4.],5,0
3474,[-1 -1 -1 -1],[4.],9,7
3475,[-1 -1 -1 -1],[8.],0,0
3476,[-1 -1 -1 -1],[2.],0,0
3477,[-1 -1 -1 -1],[4.],1,9
3478,[-1 -1 -1 -1],[4.],9,9
3479,[-1 -1 -1 -1],[1.],5,3
3480,[-1 -1 -1 -1],[4.],2,2
3481,[-1 -1 -1 -1],[8.],0,0
3482,[-1 -1 -1 -1],[1.],9,7
3483,[-1 -1 -1 -1],[0.],0,2
3484,[-1 -1 -1 -1],[4.],5,1
3485,[-1 -1 -1 -1],[9.],1,8
3486,[-1 -1 -1 -1],[6.],3,9
3487,[-1 -1 -1 -1],[1.],5,5
3488,[-1 -1 -1 -1],[5.],9,9
3489,[-1 -1 -1 -1],[1.],7,9
3490,[-1 -1 -1 -1],[0.],0,0
3491,[-1 -1 -1 -1],[3.],3,7
3492,[-1 -1 -1 -1],[7.],9,9
3493,[-1 -1 -1 -1],[5.],0,0
3494,[-1 -1 -1 -1],[5.],1,9
3495,[-1 -1 -1 -1],[6.],0,5
3496,[-1 -1 -1 -1],[3.],9,0
3497,[-1 -1 -1 -1],[4.],1,8
3498,[-1 -1 -1 -1],[1.],1,8
3499,[-1 -1 -1 -1],[8.],0,0
3500,[-1 -1 -1 -1],[3.],0,1
3501,[-1 -1 -1 -1],[4.],1,9
3502,[-1 -1 -1 -1],[1.],8,8
3503,[-1 -1 -1 -1],[8.],0,0
3504,[-1 -1 -1 -1],[6.],9,9
3505,[-1 -1 -1 -1],[4.],5,7
3506,[-1 -1 -1 -1],[0.],0,0
3507,[-1 -1 -1 -1],[4.],2,0
3508,[-1 -1 -1 -1],[1.],3,0
3509,[-1 -1 -1 -1],[8.],0,1
3510,[-1 -1 -1 -1],[4.],7,7
3511,[-1 -1 -1 -1],[0.],8,8
3512,[-1 -1 -1 -1],[4.],3,1
3513,[-1 -1 -1 -1],[6.],9,9
3514,[-1 -1 -1 -1],[6.],5,7
3515,[-1 -1 -1 -1],[8.],8,0
3516,[-1 -1 -1 -1],[0.],9,9
3517,[-1 -1 -1 -1],[0.],9,8
3518,[-1 -1 -1 -1],[9.],5,5
3519,[-1 -1 -1 -1],[4.],8,0
3520,[-1 -1 -1 -1],[0.],1,1
3521,[-1 -1 -1 -1],[8.],0,0
3522,[-1 -1 -1 -1],[6.],0,1
3523,[-1 -1 -1 -1],[4.],9,9
3524,[-1 -1 -1 -1],[4.],7,7
3525,[-1 -1 -1 -1],[2.],0,0
3526,[-1 -1 -1 -1],[6.],6,8
3527,[-1 -1 -1 -1],[6.],9,1
3528,[-1 -1 -1 -1],[4.],1,1
3529,[-1 -1 -1 -1],[4.],3,7
3530,[-1 -1 -1 -1],[4.],6,9
3531,[-1 -1 -1 -1],[3.],9,8
3532,[-1 -1 -1 -1],[9.],9,8
3533,[-1 -1 -1 -1],[6.],2,0
3534,[-1 -1 -1 -1],[0.],0,0
3535,[-1 -1 -1 -1],[6.],5,0
3536,[-1 -1 -1 -1],[0.],0,0
3537,[-1 -1 -1 -1],[0.],8,0
3538,[-1 -1 -1 -1],[4.],0,7
3539,[-1 -1 -1 -1],[0.],8,7
3540,[-1 -1 -1 -1],[4.],5,9
3541,[-1 -1 -1 -1],[4.],1,1
3542,[-1 -1 -1 -1],[1.],1,1
3543,[-1 -1 -1 -1],[3.],9,8
3544,[-1 -1 -1 -1],[1.],1,0
3545,[-1 -1 -1 -1],[6.],7,0
3546,[-1 -1 -1 -1],[1.],0,0
3547,[-1 -1 -1 -1],[0.],9,9
3548,[-1 -1 -1 -1],[0.],0,0
3549,[-1 -1 -1 -1],[1.],8,1
3550,[-1 -1 -1 -1],[2.],0,0
3551,[-1 -1 -1 -1],[0.],0,0
3552,[-1 -1 -1 -1],[8.],8,0
3553,[-1 -1 -1 -1],[8.],0,9
3554,[-1 -1 -1 -1],[3.],0,9
3555,[-1 -1 -1 -1],[6.],6,1
3556,[-1 -1 -1 -1],[4.],6,9
3557,[-1 -1 -1 -1],[1.],1,1
3558,[-1 -1 -1 -1],[1.],5,5
3559,[-1 -1 -1 -1],[4.],0,7
3560,[-1 -1 -1 -1],[3.],9,9
3561,[-1 -1 -1 -1],[5.],5,5
3562,[-1 -1 -1 -1],[0.],8,0
3563,[-1 -1 -1 -1],[4.],8,8
3564,[-1 -1 -1 -1],[9.],7,7
3565,[-1 -1 -1 -1],[0.],1,1
3566,[-1 -1 -1 -1],[5.],7,7
3567,[-1 -1 -1 -1],[6.],1,8
3568,[-1 -1 -1 -1],[0.],0,0
3569,[-1 -1 -1 -1],[4.],9,9
3570,[-1 -1 -1 -1],[1.],5,5
3571,[-1 -1 -1 -1],[3.],0,8
3572,[-1 -1 -1 -1],[4.],3,8
3573,[-1 -1 -1 -1],[6.],0,0
3574,[-1 -1 -1 -1],[4.],0,0
3575,[-1 -1 -1 -1],[8.],2,1
3576,[-1 -1 -1 -1],[6.],9,1
3577,[-1 -1 -1 -1],[8.],9,9
3578,[-1 -1 -1 -1],[6.],9,9
3579,[-1 -1 -1 -1],[8.],1,1
3580,[-1 -1 -1 -1],[4.],9,9
3581,[-1 -1 -1 -1],[4.],7,7
3582,[-1 -1 -1 -1],[1.],9,9
3583,[-1 -1 -1 -1],[1.],1,1
3584,[-1 -1 -1 -1],[1.],5,0
3585,[-1 -1 -1 -1],[0.],8,8
3586,[-1 -1 -1 -1],[0.],8,0
3587,[-1 -1 -1 -1],[8.],0,0
3588,[-1 -1 -1 -1],[4.],6,0
3589,[-1 -1 -1 -1],[6.],7,0
3590,[-1 -1 -1 -1],[1.],7,7
3591,[-1 -1 -1 -1],[4.],3,7
3592,[-1 -1 -1 -1],[4.],7,7
3593,[-1 -1 -1 -1],[4.],0,0
3594,[-1 -1 -1 -1],[1.],3,8
3595,[-1 -1 -1 -1],[4.],7,0
3596,[-1 -1 -1 -1],[6.],7,0
3597,[-1 -1 -1 -1],[4.],0,1
3598,[-1 -1 -1 -1],[9.],2,0
3599,[-1 -1 -1 -1],[3.],7,7
3600,[-1 -1 -1 -1],[4.],5,0
3601,[-1 -1 -1 -1],[1.],0,3
3602,[-1 -1 -1 -1],[5.],1,1
3603,[-1 -1 -1 -1],[5.],9,9
3604,[-1 -1 -1 -1],[0.],8,0
3605,[-1 -1 -1 -1],[4.],2,0
3606,[-1 -1 -1 -1],[1.],9,8
3607,[-1 -1 -1 -1],[0.],2,0
3608,[-1 -1 -1 -1],[8.],0,0
3609,[-1 -1 -1 -1],[8.],9,9
3610,[-1 -1 -1 -1],[1.],8,7
3611,[-1 -1 -1 -1],[8.],1,1
3612,[-1 -1 -1 -1],[8.],1,9
3613,[-1 -1 -1 -1],[4.],7,7
3614,[-1 -1 -1 -1],[6.],5,7
3615,[-1 -1 -1 -1],[4.],0,0
3616,[-1 -1 -1 -1],[4.],0,5
3617,[-1 -1 -1 -1],[1.],7,5
3618,[-1 -1 -1 -1],[0.],0,0
3619,[-1 -1 -1 -1],[1.],1,0
3620,[-1 -1 -1 -1],[5.],7,0
3621,[-1 -1 -1 -1],[9.],0,0
3622,[-1 -1 -1 -1],[1.],5,0
3623,[-1 -1 -1 -1],[1.],3,5
3624,[-1 -1 -1 -1],[4.],0,7
3625,[-1 -1 -1 -1],[0.],8,0
3626,[-1 -1 -1 -1],[8.],9,9
3627,[-1 -1 -1 -1],[1.],9,0
3628,[-1 -1 -1 -1],[1.],9,9
3629,[-1 -1 -1 -1],[1.],0,0
3630,[-1 -1 -1 -1],[0.],8,0
3631,[-1 -1 -1 -1],[8.],8,8
3632,[-1 -1 -1 -1],[1.],9,9
3633,[-1 -1 -1 -1],[1.],5,8
3634,[-1 -1 -1 -1],[9.],1,7
3635,[-1 -1 -1 -1],[4.],5,4
3636,[-1 -1 -1 -1],[4.],5,0
3637,[-1 -1 -1 -1],[6.],6,0
3638,[-1 -1 -1 -1],[0.],9,8
3639,[-1 -1 -1 -1],[4.],1,7
3640,[-1 -1 -1 -1],[2.],0,0
3641,[-1 -1 -1 -1],[8.],0,0
3642,[-1 -1 -1 -1],[6.],1,1
3643,[-1 -1 -1 -1],[1.],8,8
3644,[-1 -1 -1 -1],[8.],1,1
3645,[-1 -1 -1 -1],[8.],1,9
3646,[-1 -1 -1 -1],[0.],9,9
3647,[-1 -1 -1 -1],[8.],1,1
3648,[-1 -1 -1 -1],[4.],7,7
3649,[-1 -1 -1 -1],[3.],5,0
3650,[-1 -1 -1 -1],[0.],0,0
3651,[-1 -1 -1 -1],[0.],0,0
3652,[-1 -1 -1 -1],[0.],8,0
3653,[-1 -1 -1 -1],[8.],8,8
3654,[-1 -1 -1 -1],[6.],5,5
3655,[-1 -1 -1 -1],[9.],9,9
3656,[-1 -1 -1 -1],[4.],1,0
3657,[-1 -1 -1 -1],[4.],5,7
3658,[-1 -1 -1 -1],[4.],8,7
3659,[-1 -1 -1 -1],[2.],1,0
3660,[-1 -1 -1 -1],[0.],0,0
3661,[-1 -1 -1 -1],[1.],1,1
3662,[-1 -1 -1 -1],[4.],9,0
3663,[-1 -1 -1 -1],[9.],9,1
3664,[-1 -1 -1 -1],[4.],7,0
3665,[-1 -1 -1 -1],[4.],5,7
3666,[-1 -1 -1 -1],[3.],5,0
3667,[-1 -1 -1 -1],[6.],5,5
3668,[-1 -1 -1 -1],[4.],1,1
3669,[-1 -1 -1 -1],[1.],7,0
3670,[-1 -1 -1 -1],[0.],9,9
3671,[-1 -1 -1 -1],[4.],5,9
3672,[-1 -1 -1 -1],[0.],8,0
3673,[-1 -1 -1 -1],[8.],0,0
3674,[-1 -1 -1 -1],[5.],1,0
3675,[-1 -1 -1 -1],[5.],2,7
3676,[-1 -1 -1 -1],[8.],1,1
3677,[-1 -1 -1 -1],[1.],9,7
3678,[-1 -1 -1 -1],[9.],1,1
3679,[-1 -1 -1 -1],[0.],0,0
3680,[-1 -1 -1 -1],[4.],0,0
3681,[-1 -1 -1 -1],[4.],0,2
3682,[-1 -1 -1 -1],[4.],5,0
3683,[-1 -1 -1 -1],[1.],0,8
3684,[-1 -1 -1 -1],[7.],9,9
3685,[-1 -1 -1 -1],[2.],1,0
3686,[-1 -1 -1 -1],[0.],8,8
3687,[-1 -1 -1 -1],[1.],9,9
3688,[-1 -1 -1 -1],[1.],9,0
3689,[-1 -1 -1 -1],[9.],7,7
3690,[-1 -1 -1 -1],[5.],1,9
3691,[-1 -1 -1 -1],[8.],1,1
3692,[-1 -1 -1 -1],[6.],3,0
3693,[-1 -1 -1 -1],[0.],0,0
3694,[-1 -1 -1 -1],[0.],0,0
3695,[-1 -1 -1 -1],[9.],1,8
3696,[-1 -1 -1 -1],[4.],5,0
3697,[-1 -1 -1 -1],[4.],5,7
3698,[-1 -1 -1 -1],[8.],8,0
3699,[-1 -1 -1 -1],[1.],9,9
3700,[-1 -1 -1 -1],[3.],3,5
3701,[-1 -1 -1 -1],[1.],1,1
3702,[-1 -1 -1 -1],[9.],0,1
3703,[-1 -1 -1 -1],[9.],0,0
3704,[-1 -1 -1 -1],[8.],0,0
3705,[-1 -1 -1 -1],[0.],8,8
3706,[-1 -1 -1 -1],[4.],0,8
3707,[-1 -1 -1 -1],[1.],8,8
3708,[-1 -1 -1 -1],[4.],1,5
3709,[-1 -1 -1 -1],[3.],1,5
3710,[-1 -1 -1 -1],[2.],0,0
3711,[-1 -1 -1 -1],[6.],4,2
3712,[-1 -1 -1 -1],[8.],0,0
3713,[-1 -1 -1 -1],[1.],5,5
3714,[-1 -1 -1 -1],[1.],1,0
3715,[-1 -1 -1 -1],[6.],1,7
3716,[-1 -1 -1 -1],[6.],1,8
3717,[-1 -1 -1 -1],[6.],6,1
3718,[-1 -1 -1 -1],[8.],0,0
3719,[-1 -1 -1 -1],[6.],9,7
3720,[-1 -1 -1 -1],[2.],7,0
3721,[-1 -1 -1 -1],[6.],1,0
3722,[-1 -1 -1 -1],[3.],7,7
3723,[-1 -1 -1 -1],[1.],1,9
3724,[-1 -1 -1 -1],[1.],9,3
3725,[-1 -1 -1 -1],[6.],7,7
3726,[-1 -1 -1 -1],[6.],9,9
3727,[-1 -1 -1 -1],[8.],9,9
3728,[-1 -1 -1 -1],[6.],9,8
3729,[-1 -1 -1 -1],[8.],9,8
3730,[-1 -1 -1 -1],[3.],9,7
3731,[-1 -1 -1 -1],[9.],9,9
3732,[-1 -1 -1 -1],[3.],9,1
3733,[-1 -1 -1 -1],[0.],0,0
3734,[-1 -1 -1 -1],[2.],5,7
3735,[-1 -1 -1 -1],[2.],0,0
3736,[-1 -1 -1 -1],[8.],0,0
3737,[-1 -1 -1 -1],[4.],5,5
3738,[-1 -1 -1 -1],[3.],9,9
3739,[-1 -1 -1 -1],[7.],9,9
3740,[-1 -1 -1 -1],[0.],0,0
3741,[-1 -1 -1 -1],[5.],7,0
3742,[-1 -1 -1 -1],[0.],8,9
3743,[-1 -1 -1 -1],[3.],5,9
3744,[-1 -1 -1 -1],[6.],6,7
3745,[-1 -1 -1 -1],[8.],1,1
3746,[-1 -1 -1 -1],[6.],5,7
3747,[-1 -1 -1 -1],[8.],1,9
3748,[-1 -1 -1 -1],[4.],5,9
3749,[-1 -1 -1 -1],[1.],8,8
3750,[-1 -1 -1 -1],[4.],9,9
3751,[-1 -1 -1 -1],[4.],9,7
3752,[-1 -1 -1 -1],[9.],1,7
3753,[-1 -1 -1 -1],[4.],2,8
3754,[-1 -1 -1 -1],[8.],0,0
3755,[-1 -1 -1 -1],[8.],1,0
3756,[-1 -1 -1 -1],[8.],0,7
3757,[-1 -1 -1 -1],[0.],0,2
3758,[-1 -1 -1 -1],[1.],5,0
3759,[-1 -1 -1 -1],[4.],5,2
3760,[-1 -1 -1 -1],[6.],7,7
3761,[-1 -1 -1 -1],[0.],8,0
3762,[-1 -1 -1 -1],[1.],1,8
3763,[-1 -1 -1 -1],[8.],0,8
3764,[-1 -1 -1 -1],[0.],1,1
3765,[-1 -1 -1 -1],[0.],0,0
3766,[-1 -1 -1 -1],[3.],7,0
3767,[-1 -1 -1 -1],[6.],5,5
3768,[-1 -1 -1 -1],[4.],1,8
3769,[-1 -1 -1 -1],[8.],0,8
3770,[-1 -1 -1 -1],[8.],9,1
3771,[-1 -1 -1 -1],[0.],0,0
3772,[-1 -1 -1 -1],[8.],8,8
3773,[-1 -1 -1 -1],[4.],5,0
3774,[-1 -1 -1 -1],[7.],7,7
3775,[-1 -1 -1 -1],[6.],5,6
3776,[-1 -1 -1 -1],[1.],9,9
3777,[-1 -1 -1 -1],[4.],7,7
3778,[-1 -1 -1 -1],[4.],0,0
3779,[-1 -1 -1 -1],[2.],5,0
3780,[-1 -1 -1 -1],[4.],5,7
3781,[-1 -1 -1 -1],[4.],5,1
3782,[-1 -1 -1 -1],[9.],0,0
3783,[-1 -1 -1 -1],[4.],0,0
3784,[-1 -1 -1 -1],[5.],0,5
3785,[-1 -1 -1 -1],[4.],9,7
3786,[-1 -1 -1 -1],[8.],8,0
3787,[-1 -1 -1 -1],[1.],7,5
3788,[-1 -1 -1 -1],[4.],7,7
3789,[-1 -1 -1 -1],[3.],5,9
3790,[-1 -1 -1 -1],[4.],5,3
3791,[-1 -1 -1 -1],[4.],7,5
3792,[-1 -1 -1 -1],[0.],0,0
3793,[-1 -1 -1 -1],[4.],7,7
3794,[-1 -1 -1 -1],[0.],1,1
3795,[-1 -1 -1 -1],[4.],1,7
3796,[-1 -1 -1 -1],[5.],3,1
3797,[-1 -1 -1 -1],[3.],5,0
3798,[-1 -1 -1 -1],[1.],5,5
3799,[-1 -1 -1 -1],[1.],0,7
3800,[-1 -1 -1 -1],[8.],0,1
3801,[-1 -1 -1 -1],[0.],0,0
3802,[-1 -1 -1 -1],[1.],9,9
3803,[-1 -1 -1 -1],[9.],8,8
3804,[-1 -1 -1 -1],[5.],5,8
3805,[-1 -1 -1 -1],[3.],9,9
3806,[-1 -1 -1 -1],[8.],0,0
3807,[-1 -1 -1 -1],[5.],8,8
3808,[-1 -1 -1 -1],[0.],0,0
3809,[-1 -1 -1 -1],[1.],9,9
3810,[-1 -1 -1 -1],[3.],1,7
3811,[-1 -1 -1 -1],[4.],7,7
3812,[-1 -1 -1 -1],[8.],9,9
3813,[-1 -1 -1 -1],[0.],8,8
3814,[-1 -1 -1 -1],[8.],1,1
3815,[-1 -1 -1 -1],[4.],9,7
3816,[-1 -1 -1 -1],[4.],9,1
3817,[-1 -1 -1 -1],[6.],1,8
3818,[-1 -1 -1 -1],[0.],9,9
3819,[-1 -1 -1 -1],[1.],1,0
3820,[-1 -1 -1 -1],[0.],0,0
3821,[-1 -1 -1 -1],[8.],0,0
3822,[-1 -1 -1 -1],[1.],0,0
3823,[-1 -1 -1 -1],[9.],0,0
3824,[-1 -1 -1 -1],[4.],7,9
3825,[-1 -1 -1 -1],[0.],0,0
3826,[-1 -1 -1 -1],[4.],9,1
3827,[-1 -1 -1 -1],[6.],9,9
3828,[-1 -1 -1 -1],[9.],1,0
3829,[-1 -1 -1 -1],[0.],8,0
3830,[-1 -1 -1 -1],[1.],5,5
3831,[-1 -1 -1 -1],[0.],9,8
3832,[-1 -1 -1 -1],[6.],7,7
3833,[-1 -1 -1 -1],[8.],9,9
3834,[-1 -1 -1 -1],[8.],8,8
3835,[-1 -1 -1 -1],[3.],9,7
3836,[-1 -1 -1 -1],[9.],9,7
3837,[-1 -1 -1 -1],[6.],9,9
3838,[-1 -1 -1 -1],[1.],1,7
3839,[-1 -1 -1 -1],[3.],5,5
3840,[-1 -1 -1 -1],[3.],5,8
3841,[-1 -1 -1 -1],[0.],9,9
3842,[-1 -1 -1 -1],[0.],8,9
3843,[-1 -1 -1 -1],[9.],7,1
3844,[-1 -1 -1 -1],[0.],2,0
3845,[-1 -1 -1 -1],[8.],0,0
3846,[-1 -1 -1 -1],[9.],9,1
3847,[-1 -1 -1 -1],[0.],0,0
3848,[-1 -1 -1 -1],[8.],0,0
3849,[-1 -1 -1 -1],[4.],3,7
3850,[-1 -1 -1 -1],[1.],9,1
3851,[-1 -1 -1 -1],[4.],5,9
3852,[-1 -1 -1 -1],[1.],2,0
3853,[-1 -1 -1 -1],[6.],0,7
3854,[-1 -1 -1 -1],[6.],8,0
3855,[-1 -1 -1 -1],[1.],1,1
3856,[-1 -1 -1 -1],[5.],1,1
3857,[-1 -1 -1 -1],[1.],1,0
3858,[-1 -1 -1 -1],[4.],8,0
3859,[-1 -1 -1 -1],[9.],0,0
3860,[-1 -1 -1 -1],[3.],7,7
3861,[-1 -1 -1 -1],[4.],1,9
3862,[-1 -1 -1 -1],[4.],9,0
3863,[-1 -1 -1 -1],[8.],0,2
3864,[-1 -1 -1 -1],[0.],0,9
3865,[-1 -1 -1 -1],[8.],0,8
3866,[-1 -1 -1 -1],[0.],0,0
3867,[-1 -1 -1 -1],[5.],5,8
3868,[-1 -1 -1 -1],[4.],0,0
3869,[-1 -1 -1 -1],[0.],8,0
3870,[-1 -1 -1 -1],[8.],0,0
3871,[-1 -1 -1 -1],[8.],8,8
3872,[-1 -1 -1 -1],[3.],5,7
3873,[-1 -1 -1 -1],[1.],9,7
3874,[-1 -1 -1 -1],[4.],7,9
3875,[-1 -1 -1 -1],[1.],9,1
3876,[-1 -1 -1 -1],[5.],2,7
3877,[-1 -1 -1 -1],[5.],9,1
3878,[-1 -1 -1 -1],[9.],0,7
3879,[-1 -1 -1 -1],[0.],0,9
3880,[-1 -1 -1 -1],[2.],2,0
3881,[-1 -1 -1 -1],[4.],0,7
3882,[-1 -1 -1 -1],[1.],9,1
3883,[-1 -1 -1 -1],[8.],5,1
3884,[-1 -1 -1 -1],[4.],0,9
3885,[-1 -1 -1 -1],[4.],9,7
3886,[-1 -1 -1 -1],[8.],0,0
3887,[-1 -1 -1 -1],[4.],5,0
3888,[-1 -1 -1 -1],[5.],1,1
3889,[-1 -1 -1 -1],[4.],1,7
3890,[-1 -1 -1 -1],[4.],1,7
3891,[-1 -1 -1 -1],[9.],9,1
3892,[-1 -1 -1 -1],[5.],2,0
3893,[-1 -1 -1 -1],[1.],9,9
3894,[-1 -1 -1 -1],[4.],0,7
3895,[-1 -1 -1 -1],[1.],9,9
3896,[-1 -1 -1 -1],[6.],7,7
3897,[-1 -1 -1 -1],[0.],0,0
3898,[-1 -1 -1 -1],[4.],1,1
3899,[-1 -1 -1 -1],[4.],7,7
3900,[-1 -1 -1 -1],[9.],0,0
3901,[-1 -1 -1 -1],[1.],1,0
3902,[-1 -1 -1 -1],[1.],9,8
3903,[-1 -1 -1 -1],[1.],0,0
3904,[-1 -1 -1 -1],[1.],1,1
3905,[-1 -1 -1 -1],[9.],0,7
3906,[-1 -1 -1 -1],[2.],0,0
3907,[-1 -1 -1 -1],[2.],2,0
3908,[-1 -1 -1 -1],[9.],2,2
3909,[-1 -1 -1 -1],[8.],0,0
3910,[-1 -1 -1 -1],[4.],7,7
3911,[-1 -1 -1 -1],[1.],9,9
3912,[-1 -1 -1 -1],[0.],0,0
3913,[-1 -1 -1 -1],[8.],9,9
3914,[-1 -1 -1 -1],[4.],5,2
3915,[-1 -1 -1 -1],[1.],1,0
3916,[-1 -1 -1 -1],[8.],1,9
3917,[-1 -1 -1 -1],[8.],0,0
3918,[-1 -1 -1 -1],[9.],6,1
3919,[-1 -1 -1 -1],[3.],0,7
3920,[-1 -1 -1 -1],[5.],1,7
3921,[-1 -1 -1 -1],[8.],9,8
3922,[-1 -1 -1 -1],[8.],0,0
3923,[-1 -1 -1 -1],[5.],1,0
3924,[-1 -1 -1 -1],[8.],0,0
3925,[-1 -1 -1 -1],[6.],1,1
3926,[-1 -1 -1 -1],[0.],9,9
3927,[-1 -1 -1 -1],[0.],0,0
3928,[-1 -1 -1 -1],[4.],9,7
3929,[-1 -1 -1 -1],[9.],0,0
3930,[-1 -1 -1 -1],[1.],1,1
3931,[-1 -1 -1 -1],[4.],5,0
3932,[-1 -1 -1 -1],[8.],0,0
3933,[-1 -1 -1 -1],[6.],1,7
3934,[-1 -1 -1 -1],[5.],7,0
3935,[-1 -1 -1 -1],[9.],9,9
3936,[-1 -1 -1 -1],[1.],1,8
3937,[-1 -1 -1 -1],[8.],8,8
3938,[-1 -1 -1 -1],[8.],8,8
3939,[-1 -1 -1 -1],[9.],9,9
3940,[-1 -1 -1 -1],[6.],3,7
3941,[-1 -1 -1 -1],[6.],2,9
3942,[-1 -1 -1 -1],[2.],1,1
3943,[-1 -1 -1 -1],[0.],0,0
3944,[-1 -1 -1 -1],[8.],1,0
3945,[-1 -1 -1 -1],[6.],5,7
3946,[-1 -1 -1 -1],[8.],8,8
3947,[-1 -1 -1 -1],[4.],5,9
3948,[-1 -1 -1 -1],[0.],0,0
3949,[-1 -1 -1 -1],[6.],3,5
3950,[-1 -1 -1 -1],[0.],8,0
3951,[-1 -1 -1 -1],[1.],0,0
3952,[-1 -1 -1 -1],[6.],4,2
3953,[-1 -1 -1 -1],[6.],1,7
3954,[-1 -1 -1 -1],[9.],7,0
3955,[-1 -1 -1 -1],[8.],0,0
3956,[-1 -1 -1 -1],[4.],5,0
3957,[-1 -1 -1 -1],[1.],8,0
3958,[-1 -1 -1 -1],[0.],9,0
3959,[-1 -1 -1 -1],[8.],0,8
3960,[-1 -1 -1 -1],[4.],5,5
3961,[-1 -1 -1 -1],[1.],8,1
3962,[-1 -1 -1 -1],[4.],5,0
3963,[-1 -1 -1 -1],[1.],0,5
3964,[-1 -1 -1 -1],[1.],1,0
3965,[-1 -1 -1 -1],[0.],0,0
3966,[-1 -1 -1 -1],[4.],2,0
3967,[-1 -1 -1 -1],[4.],7,9
3968,[-1 -1 -1 -1],[8.],0,0
3969,[-1 -1 -1 -1],[1.],1,1
3970,[-1 -1 -1 -1],[6.],7,9
3971,[-1 -1 -1 -1],[0.],0,8
3972,[-1 -1 -1 -1],[5.],7,7
